datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-06-03 19:00:00,27110.0,19,6,6,2018,154,22,2,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,37764.0,29874.0,27490.166666666668,30988.10714285714
2018-06-03 20:00:00,27173.0,20,6,6,2018,154,22,2,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,36623.0,29205.0,27096.416666666668,30976.011904761905
2018-06-03 21:00:00,27413.0,21,6,6,2018,154,22,2,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35944.0,29076.0,26740.958333333332,30966.113095238095
2018-06-03 22:00:00,26774.0,22,6,6,2018,154,22,2,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35000.0,28422.0,26398.208333333332,30956.303571428572
2018-06-03 23:00:00,25011.0,23,6,6,2018,154,22,2,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,32881.0,26809.0,26070.291666666668,30945.60119047619
2018-06-04 00:00:00,23226.0,0,0,6,2018,155,23,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,30417.0,24992.0,25770.666666666668,30935.089285714286
2018-06-04 01:00:00,21844.0,1,0,6,2018,155,23,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,28077.0,23185.0,25510.958333333332,30927.10714285714
2018-06-04 02:00:00,21005.0,2,0,6,2018,155,23,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,26347.0,21970.0,25288.375,30921.363095238095
2018-06-04 03:00:00,20556.0,3,0,6,2018,155,23,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,25053.0,21165.0,25101.0,30917.738095238095
2018-06-04 04:00:00,20498.0,4,0,6,2018,155,23,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,24236.0,20741.0,24945.25,30916.291666666668
2018-06-04 05:00:00,21008.0,5,0,6,2018,155,23,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,23691.0,20749.0,24833.458333333332,30917.833333333332
2018-06-04 06:00:00,22516.0,6,0,6,2018,155,23,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,23440.0,21043.0,24794.958333333332,30926.60119047619
2018-06-04 07:00:00,24950.0,7,0,6,2018,155,23,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,23382.0,21458.0,24860.291666666668,30947.386904761905
2018-06-04 08:00:00,26844.0,8,0,6,2018,155,23,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,23928.0,22305.0,24981.791666666668,30974.404761904763
2018-06-04 09:00:00,27730.0,9,0,6,2018,155,23,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,24971.0,23774.0,25096.75,30997.95238095238
2018-06-04 10:00:00,28082.0,10,0,6,2018,155,23,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,25882.0,25172.0,25188.416666666668,31015.27380952381
2018-06-04 11:00:00,28589.0,11,0,6,2018,155,23,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,26451.0,26126.0,25277.5,31029.934523809523
2018-06-04 12:00:00,28967.0,12,0,6,2018,155,23,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,26728.0,26643.0,25370.791666666668,31043.76785714286
2018-06-04 13:00:00,29089.0,13,0,6,2018,155,23,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,26840.0,26792.0,25464.5,31057.440476190477
2018-06-04 14:00:00,29465.0,14,0,6,2018,155,23,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,26596.0,26919.0,25584.041666666668,31072.595238095237
2018-06-04 15:00:00,30113.0,15,0,6,2018,155,23,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,26390.0,27197.0,25739.166666666668,31089.95238095238
2018-06-04 16:00:00,30697.0,16,0,6,2018,155,23,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,26273.0,27677.0,25923.5,31107.928571428572
2018-06-04 17:00:00,31244.0,17,0,6,2018,155,23,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,26556.0,28335.0,26118.833333333332,31125.244047619046
2018-06-04 18:00:00,31812.0,18,0,6,2018,155,23,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,26948.0,29045.0,26321.5,31141.714285714286
2018-06-04 19:00:00,31773.0,19,0,6,2018,155,23,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,27110.0,29156.0,26515.791666666668,31157.291666666668
2018-06-04 20:00:00,31438.0,20,0,6,2018,155,23,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,27173.0,29344.0,26693.5,31169.755952380954
2018-06-04 21:00:00,31293.0,21,0,6,2018,155,23,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,27413.0,29998.0,26855.166666666668,31177.464285714286
2018-06-04 22:00:00,30664.0,22,0,6,2018,155,23,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,26774.0,29575.0,27017.25,31183.946428571428
2018-06-04 23:00:00,28263.0,23,0,6,2018,155,23,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,25011.0,27618.0,27152.75,31187.785714285714
2018-06-05 00:00:00,25612.0,0,1,6,2018,156,23,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,23226.0,25550.0,27252.166666666668,31188.154761904763
2018-06-05 01:00:00,23615.0,1,1,6,2018,156,23,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21844.0,23845.0,27325.958333333332,31186.785714285714
2018-06-05 02:00:00,22380.0,2,1,6,2018,156,23,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21005.0,22691.0,27383.25,31184.934523809523
2018-06-05 03:00:00,21668.0,3,1,6,2018,156,23,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,20556.0,22273.0,27429.583333333332,31181.333333333332
2018-06-05 04:00:00,21325.0,4,1,6,2018,156,23,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,20498.0,22048.0,27464.041666666668,31177.029761904763
2018-06-05 05:00:00,21654.0,5,1,6,2018,156,23,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21008.0,22556.0,27490.958333333332,31171.660714285714
2018-06-05 06:00:00,22944.0,6,1,6,2018,156,23,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,22516.0,24287.0,27508.791666666668,31163.666666666668
2018-06-05 07:00:00,25421.0,7,1,6,2018,156,23,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,24950.0,27050.0,27528.416666666668,31153.970238095237
2018-06-05 08:00:00,27446.0,8,1,6,2018,156,23,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,26844.0,29520.0,27553.5,31141.625
2018-06-05 09:00:00,28518.0,9,1,6,2018,156,23,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,27730.0,30920.0,27586.333333333332,31127.32738095238
2018-06-05 10:00:00,28879.0,10,1,6,2018,156,23,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28082.0,32117.0,27619.541666666668,31108.053571428572
2018-06-05 11:00:00,29860.0,11,1,6,2018,156,23,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28589.0,33480.0,27672.5,31086.505952380954
2018-06-05 12:00:00,30474.0,12,1,6,2018,156,23,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28967.0,34812.0,27735.291666666668,31060.684523809523
2018-06-05 13:00:00,30827.0,13,1,6,2018,156,23,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29089.0,36180.0,27807.708333333332,31028.821428571428
2018-06-05 14:00:00,31584.0,14,1,6,2018,156,23,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29465.0,37603.0,27896.0,30992.994047619046
2018-06-05 15:00:00,31997.0,15,1,6,2018,156,23,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30113.0,38989.0,27974.5,30951.375
2018-06-05 16:00:00,32550.0,16,1,6,2018,156,23,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30697.0,40482.0,28051.708333333332,30904.160714285714
2018-06-05 17:00:00,33048.0,17,1,6,2018,156,23,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,31244.0,41950.0,28126.875,30851.17261904762
2018-06-05 18:00:00,33270.0,18,1,6,2018,156,23,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,31812.0,42689.0,28187.625,30795.10714285714
2018-06-05 19:00:00,32649.0,19,1,6,2018,156,23,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,31773.0,42289.0,28224.125,30737.72619047619
2018-06-05 20:00:00,32006.0,20,1,6,2018,156,23,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,31438.0,41265.0,28247.791666666668,30682.613095238095
2018-06-05 21:00:00,31792.0,21,1,6,2018,156,23,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,31293.0,40408.0,28268.583333333332,30631.32738095238
2018-06-05 22:00:00,30831.0,22,1,6,2018,156,23,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30664.0,38919.0,28275.541666666668,30583.184523809523
2018-06-05 23:00:00,28393.0,23,1,6,2018,156,23,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28263.0,35327.0,28280.958333333332,30541.910714285714
2018-06-06 00:00:00,25750.0,0,2,6,2018,157,23,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,25612.0,31808.0,28286.708333333332,30505.85119047619
2018-06-06 01:00:00,23817.0,1,2,6,2018,157,23,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,23615.0,29022.0,28295.125,30474.869047619046
2018-06-06 02:00:00,22618.0,2,2,6,2018,157,23,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22380.0,27142.0,28305.041666666668,30447.940476190477
2018-06-06 03:00:00,22000.0,3,2,6,2018,157,23,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21668.0,25989.0,28318.875,30424.196428571428
2018-06-06 04:00:00,21687.0,4,2,6,2018,157,23,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21325.0,25391.0,28333.958333333332,30402.14880952381
2018-06-06 05:00:00,22036.0,5,2,6,2018,157,23,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21654.0,25590.0,28349.875,30380.994047619046
2018-06-06 06:00:00,23329.0,6,2,6,2018,157,23,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22944.0,26921.0,28365.916666666668,30359.613095238095
2018-06-06 07:00:00,25715.0,7,2,6,2018,157,23,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,25421.0,29598.0,28378.166666666668,30336.5
2018-06-06 08:00:00,27799.0,8,2,6,2018,157,23,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,27446.0,31844.0,28392.875,30312.42261904762
2018-06-06 09:00:00,28670.0,9,2,6,2018,157,23,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,28518.0,33015.0,28399.208333333332,30286.559523809523
2018-06-06 10:00:00,29057.0,10,2,6,2018,157,23,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,28879.0,33986.0,28406.625,30257.220238095237
2018-06-06 11:00:00,29459.0,11,2,6,2018,157,23,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29860.0,34827.0,28389.916666666668,30225.26785714286
2018-06-06 12:00:00,29803.0,12,2,6,2018,157,23,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,30474.0,35514.0,28361.958333333332,30191.27380952381
2018-06-06 13:00:00,30343.0,13,2,6,2018,157,23,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,30827.0,36075.0,28341.791666666668,30157.154761904763
2018-06-06 14:00:00,30785.0,14,2,6,2018,157,23,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,31584.0,36698.0,28308.5,30121.958333333332
2018-06-06 15:00:00,31185.0,15,2,6,2018,157,23,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,31997.0,37075.0,28274.666666666668,30086.89880952381
2018-06-06 16:00:00,31410.0,16,2,6,2018,157,23,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,32550.0,37555.0,28227.166666666668,30050.321428571428
2018-06-06 17:00:00,31566.0,17,2,6,2018,157,23,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,33048.0,37888.0,28165.416666666668,30012.690476190477
2018-06-06 18:00:00,31372.0,18,2,6,2018,157,23,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,33270.0,37741.0,28086.333333333332,29974.779761904763
2018-06-06 19:00:00,30834.0,19,2,6,2018,157,23,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,32649.0,36737.0,28010.708333333332,29939.64285714286
2018-06-06 20:00:00,30497.0,20,2,6,2018,157,23,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,32006.0,35818.0,27947.833333333332,29907.970238095237
2018-06-06 21:00:00,30731.0,21,2,6,2018,157,23,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,31792.0,35396.0,27903.625,29880.20238095238
2018-06-06 22:00:00,29957.0,22,2,6,2018,157,23,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,30831.0,34089.0,27867.208333333332,29855.60714285714
2018-06-06 23:00:00,27716.0,23,2,6,2018,157,23,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,28393.0,31117.0,27839.0,29835.363095238095
2018-06-07 00:00:00,25357.0,0,3,6,2018,158,23,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,25750.0,28295.0,27822.625,29817.875
2018-06-07 01:00:00,23418.0,1,3,6,2018,158,23,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23817.0,26102.0,27806.0,29801.89880952381
2018-06-07 02:00:00,22350.0,2,3,6,2018,158,23,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,22618.0,24787.0,27794.833333333332,29787.39285714286
2018-06-07 03:00:00,21709.0,3,3,6,2018,158,23,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,22000.0,24023.0,27782.708333333332,29773.619047619046
2018-06-07 04:00:00,21485.0,4,3,6,2018,158,23,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21687.0,23668.0,27774.291666666668,29760.625
2018-06-07 05:00:00,21790.0,5,3,6,2018,158,23,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,22036.0,24023.0,27764.041666666668,29747.333333333332
2018-06-07 06:00:00,23248.0,6,3,6,2018,158,23,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23329.0,25568.0,27760.666666666668,29733.52380952381
2018-06-07 07:00:00,25701.0,7,3,6,2018,158,23,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,25715.0,28266.0,27760.083333333332,29718.255952380954
2018-06-07 08:00:00,27733.0,8,3,6,2018,158,23,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,27799.0,30378.0,27757.333333333332,29702.511904761905
2018-06-07 09:00:00,28670.0,9,3,6,2018,158,23,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,28670.0,31448.0,27757.333333333332,29685.97619047619
2018-06-07 10:00:00,29290.0,10,3,6,2018,158,23,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,29057.0,32325.0,27767.041666666668,29667.910714285714
2018-06-07 11:00:00,30052.0,11,3,6,2018,158,23,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,29459.0,33128.0,27791.75,29649.60119047619
2018-06-07 12:00:00,30523.0,12,3,6,2018,158,23,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,29803.0,33656.0,27821.75,29630.95238095238
2018-06-07 13:00:00,31072.0,13,3,6,2018,158,23,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30343.0,34094.0,27852.125,29612.964285714286
2018-06-07 14:00:00,31946.0,14,3,6,2018,158,23,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30785.0,34651.0,27900.5,29596.863095238095
2018-06-07 15:00:00,32347.0,15,3,6,2018,158,23,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,31185.0,35142.0,27948.916666666668,29580.22619047619
2018-06-07 16:00:00,32994.0,16,3,6,2018,158,23,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,31410.0,35731.0,28014.916666666668,29563.934523809523
2018-06-07 17:00:00,33648.0,17,3,6,2018,158,23,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,31566.0,36538.0,28101.666666666668,29546.73214285714
2018-06-07 18:00:00,33933.0,18,3,6,2018,158,23,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,31372.0,36971.0,28208.375,29528.64880952381
2018-06-07 19:00:00,33537.0,19,3,6,2018,158,23,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30834.0,36572.0,28321.0,29510.583333333332
2018-06-07 20:00:00,32713.0,20,3,6,2018,158,23,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30497.0,36146.0,28413.333333333332,29490.14880952381
2018-06-07 21:00:00,32341.0,21,3,6,2018,158,23,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30731.0,36015.0,28480.416666666668,29468.279761904763
2018-06-07 22:00:00,31692.0,22,3,6,2018,158,23,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,29957.0,34856.0,28552.708333333332,29449.446428571428
2018-06-07 23:00:00,29228.0,23,3,6,2018,158,23,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,27716.0,32297.0,28615.708333333332,29431.178571428572
2018-06-08 00:00:00,26556.0,0,4,6,2018,159,23,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,25357.0,29604.0,28665.666666666668,29413.035714285714
2018-06-08 01:00:00,24533.0,1,4,6,2018,159,23,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,23418.0,27496.0,28712.125,29395.39880952381
2018-06-08 02:00:00,23148.0,2,4,6,2018,159,23,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,22350.0,26044.0,28745.375,29378.160714285714
2018-06-08 03:00:00,22406.0,3,4,6,2018,159,23,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21709.0,25133.0,28774.416666666668,29361.928571428572
2018-06-08 04:00:00,22036.0,4,4,6,2018,159,23,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21485.0,24791.0,28797.375,29345.529761904763
2018-06-08 05:00:00,22266.0,5,4,6,2018,159,23,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21790.0,25098.0,28817.208333333332,29328.67261904762
2018-06-08 06:00:00,23491.0,6,4,6,2018,159,23,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,23248.0,26625.0,28827.333333333332,29310.01785714286
2018-06-08 07:00:00,25629.0,7,4,6,2018,159,23,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,25701.0,29112.0,28824.333333333332,29289.285714285714
2018-06-08 08:00:00,27910.0,8,4,6,2018,159,23,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,27733.0,31609.0,28831.708333333332,29267.26785714286
2018-06-08 09:00:00,29329.0,9,4,6,2018,159,23,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,28670.0,33182.0,28859.166666666668,29244.333333333332
2018-06-08 10:00:00,30621.0,10,4,6,2018,159,23,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,29290.0,34534.0,28914.625,29221.041666666668
2018-06-08 11:00:00,31945.0,11,4,6,2018,159,23,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,30052.0,35619.0,28993.5,29199.17261904762
2018-06-08 12:00:00,33290.0,12,4,6,2018,159,23,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,30523.0,36831.0,29108.791666666668,29178.095238095237
2018-06-08 13:00:00,34548.0,13,4,6,2018,159,23,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31072.0,38167.0,29253.625,29156.553571428572
2018-06-08 14:00:00,36032.0,14,4,6,2018,159,23,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31946.0,39607.0,29423.875,29135.27380952381
2018-06-08 15:00:00,36982.0,15,4,6,2018,159,23,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,32347.0,40929.0,29617.0,29111.779761904763
2018-06-08 16:00:00,37753.0,16,4,6,2018,159,23,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,32994.0,42221.0,29815.291666666668,29085.184523809523
2018-06-08 17:00:00,38340.0,17,4,6,2018,159,23,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,33648.0,43453.0,30010.791666666668,29054.75
2018-06-08 18:00:00,38407.0,18,4,6,2018,159,23,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,33933.0,43948.0,30197.208333333332,29021.76785714286
2018-06-08 19:00:00,37501.0,19,4,6,2018,159,23,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,33537.0,43087.0,30362.375,28988.51785714286
2018-06-08 20:00:00,36366.0,20,4,6,2018,159,23,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,32713.0,41556.0,30514.583333333332,28957.625
2018-06-08 21:00:00,35678.0,21,4,6,2018,159,23,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,32341.0,40427.0,30653.625,28929.35714285714
2018-06-08 22:00:00,34922.0,22,4,6,2018,159,23,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31692.0,39082.0,30788.208333333332,28904.595238095237
